240	575.939009
250	575.572147
260	575.241519
270	574.942166
280	574.669969
290	574.421475
300	574.193780
310	573.984420
320	573.791295
330	573.612608
340	573.446808
350	573.292556
360	573.148689
370	573.014189
380	572.888168
390	572.769843
400	572.658523
410	572.553597
420	572.454523
430	572.360816
440	572.272045
450	572.187821
460	572.107798
470	572.031661
480	571.959127
490	571.889940
500	571.823868
510	571.760699
520	571.700241
530	571.642318
540	571.586768
550	571.533444
560	571.482211
570	571.432945
580	571.385530
590	571.339859
600	571.295836
610	571.253370
620	571.212375
630	571.172773
640	571.134493
650	571.097465
660	571.061626
670	571.026918
680	570.993284
690	570.960673
700	570.929035
710	570.898325
720	570.868500
730	570.839519
740	570.811343
750	570.783938
760	570.757267
770	570.731300
780	570.706004
790	570.681352
800	570.657315
810	570.633868
820	570.610985
830	570.588643
840	570.566818
850	570.545490
860	570.524638
870	570.504242
880	570.484283
890	570.464744
900	570.445607
910	570.426856
920	570.408474
930	570.390448
940	570.372761
950	570.355402
960	570.338355
970	570.321609
980	570.305150
990	570.288968
1000	570.273050
1010	570.257387
1020	570.241966
1030	570.226779
1040	570.211815
1050	570.197065
1060	570.182520
1070	570.168172
1080	570.154011
1090	570.140031
1100	570.126223
1110	570.112579
1120	570.099093
1130	570.085757
1140	570.072566
1150	570.059512
1160	570.046590
1170	570.033793
1180	570.021115
1190	570.008552
1200	569.996098
1210	569.983748
1220	569.971497
1230	569.959340
1240	569.947272
1250	569.935290
1260	569.923389
1270	569.911565
1280	569.899815
1290	569.888133
1300	569.876518
1310	569.864965
1320	569.853472
1330	569.842034
1340	569.830649
1350	569.819315
1360	569.808027
1370	569.796785
1380	569.785584
1390	569.774422
1400	569.763298
1410	569.752208
1420	569.741152
1430	569.730125
1440	569.719128
1450	569.708157
1460	569.697210
1470	569.686287
1480	569.675385
1490	569.664503
1500	569.653639
1510	569.642792
1520	569.631960
1530	569.621142
1540	569.610337
1550	569.599543
1560	569.588759
1570	569.577985
1580	569.567218
1590	569.556458
1600	569.545705
1610	569.534956
1620	569.524211
1630	569.513470
1640	569.502731
1650	569.491993
1660	569.481256
1670	569.470519
1680	569.459782
1690	569.449043
1700	569.438302
1710	569.427558
1720	569.416811
1730	569.406061
1740	569.395306
1750	569.384545
1760	569.373780
1770	569.363008
1780	569.352230
1790	569.341445
1800	569.330652
1810	569.319852
1820	569.309043
1830	569.298226
1840	569.287399
1850	569.276563
1860	569.265717
1870	569.254860
1880	569.243993
1890	569.233115
1900	569.222225
1910	569.211324
1920	569.200410
1930	569.189484
1940	569.178545
1950	569.167593
1960	569.156628
1970	569.145648
1980	569.134654
1990	569.123646
2000	569.112624
2010	569.101585
2020	569.090532
2030	569.079463
2040	569.068377
2050	569.057275
2060	569.046157
2070	569.035021
2080	569.023868
2090	569.012697
2100	569.001509
2110	568.990301
2120	568.979076
2130	568.967831
2140	568.956566
2150	568.945282
2160	568.933978
2170	568.922654
2180	568.911309
2190	568.899943
2200	568.888556
2210	568.877146
2220	568.865715
2230	568.854262
2240	568.842785
2250	568.831286
2260	568.819763
2270	568.808216
2280	568.796645
2290	568.785049
2300	568.773429
2310	568.761783
2320	568.750111
2330	568.738414
2340	568.726690
2350	568.714940
2360	568.703162
2370	568.691356
2380	568.679523
2390	568.667662
2400	568.655772
2410	568.643852
2420	568.631904
2430	568.619925
2440	568.607917
2450	568.595878
2460	568.583808
2470	568.571706
2480	568.559573
2490	568.547407
2500	568.535210
2510	568.522979
2520	568.510715
2530	568.498417
2540	568.486086
2550	568.473720
2560	568.461319
2570	568.448883
2580	568.436411
2590	568.423903
2600	568.411360
2610	568.398779
2620	568.386162
2630	568.373507
2640	568.360814
2650	568.348083
2660	568.335314
2670	568.322506
2680	568.309659
2690	568.296773
2700	568.283846
2710	568.270880
2720	568.257872
2730	568.244825
2740	568.231736
2750	568.218605
2760	568.205433
2770	568.192219
2780	568.178962
2790	568.165663
2800	568.152321
2810	568.138936
2820	568.125508
2830	568.112036
2840	568.098520
2850	568.084960
2860	568.071355
2870	568.057706
2880	568.044012
2890	568.030274
2900	568.016490
2910	568.002660
2920	567.988785
2930	567.974865
2940	567.960898
2950	567.946886
2960	567.932827
2970	567.918723
2980	567.904572
2990	567.890374
3000	567.876130
3010	567.861839
3020	567.847502
3030	567.833118
3040	567.818688
3050	567.804210
3060	567.789686
3070	567.775115
3080	567.760497
3090	567.745833
3100	567.731121
3110	567.716363
3120	567.701559
3130	567.686708
3140	567.671811
3150	567.656867
3160	567.641878
3170	567.626842
3180	567.611760
3190	567.596633
3200	567.581460
3210	567.566241
3220	567.550978
3230	567.535669
3240	567.520316
3250	567.504919
3260	567.489477
3270	567.473991
3280	567.458462
3290	567.442889
3300	567.427273
3310	567.411615
3320	567.395914
3330	567.380171
3340	567.364386
3350	567.348560
3360	567.332693
3370	567.316786
3380	567.300839
3390	567.284852
3400	567.268826
3410	567.252761
3420	567.236657
3430	567.220516
3440	567.204338
3450	567.188123
3460	567.171871
3470	567.155584
3480	567.139261
3490	567.122904
3500	567.106512
3510	567.090087
3520	567.073629
3530	567.057138
3540	567.040616
3550	567.024062
3560	567.007477
3570	566.990863
3580	566.974219
3590	566.957546
3600	566.940845
3610	566.924116
3620	566.907361
3630	566.890579
3640	566.873772
3650	566.856940
3660	566.840084
3670	566.823204
3680	566.806302
3690	566.789377
3700	566.772431
3710	566.755465
3720	566.738478
3730	566.721473
3740	566.704448
3750	566.687407
3760	566.670348
3770	566.653273
3780	566.636182
3790	566.619077
3800	566.601958
3810	566.584826
3820	566.567681
3830	566.550525
3840	566.533358
3850	566.516181
3860	566.498995
3870	566.481800
3880	566.464598
3890	566.447390
3900	566.430175
0	7766.278370
10	837.071282
20	584.709813
30	573.101040
40	572.564470
50	572.539607
60	572.538392
70	572.538270
80	572.538199
90	572.538130
100	572.538061
110	572.537992
120	572.537922
130	572.537853
140	572.537784
150	572.537714
160	572.537645
170	572.537575
180	572.537505
190	572.537436
200	572.537366
210	572.537296
220	572.537226
230	572.537156
240	572.537085
250	572.537015
260	572.536945
270	572.536874
280	572.536804
290	572.536733
300	572.536662
310	572.536592
320	572.536521
330	572.536450
340	572.536379
350	572.536307
360	572.536236
0	8628.807280
10	580.646970
20	572.550364
30	572.537847
40	572.537827
50	572.537826
60	572.537825
70	572.537824
80	572.537823
90	572.537822
100	572.537822
110	572.537821
120	572.537820
130	572.537819
140	572.537818
150	572.537817
160	572.537816
170	572.537815
180	572.537815
190	572.537814
200	572.537813
210	572.537812
220	572.537811
230	572.537810
240	572.537809
250	572.537808
260	572.537808
270	572.537807
280	572.537806
290	572.537805
300	572.537804
310	572.537803
320	572.537802
330	572.537801
340	572.537800
350	572.537800
360	572.537799
370	572.537798
380	572.537797
390	572.537796
400	572.537795
410	572.537794
420	572.537793
430	572.537793
440	572.537792
450	572.537791
460	572.537790
470	572.537789
480	572.537788
490	572.537787
500	572.537786
510	572.537785
520	572.537785
530	572.537784
540	572.537783
550	572.537782
560	572.537781
570	572.537780
580	572.537779
590	572.537778
600	572.537777
610	572.537777
620	572.537776
630	572.537775
640	572.537774
650	572.537773
660	572.537772
670	572.537771
680	572.537770
690	572.537770
700	572.537769
710	572.537768
720	572.537767
730	572.537766
740	572.537765
750	572.537764
760	572.537763
770	572.537762
780	572.537762
790	572.537761
800	572.537760
810	572.537759
820	572.537758
830	572.537757
840	572.537756
850	572.537755
860	572.537754
870	572.537754
880	572.537753
890	572.537752
900	572.537751
910	572.537750
920	572.537749
930	572.537748
940	572.537747
950	572.537746
960	572.537745
970	572.537745
980	572.537744
990	572.537743
1000	572.537742
1010	572.537741
0	17838.143719
10	2637.190534
20	1885.108417
30	1447.936675
40	1181.805582
50	1012.662108
60	901.518021
70	825.982434
80	772.906311
90	734.437743
100	705.765861
110	683.857832
120	666.747713
130	653.126663
140	642.100807
150	633.044801
160	625.511265
170	619.173520
180	613.788546
190	609.172495
200	605.184159
210	601.713583
220	598.674073
230	595.996499
240	593.625162
250	591.514756
260	589.628106
270	587.934461
280	586.408198
290	585.027817
300	583.775162
310	582.634813
320	581.593598
330	580.640211
340	579.764901
350	578.959220
360	578.215817
370	577.528275
380	576.890970
390	576.298953
400	575.747862
410	575.233836
420	574.753446
430	574.303646
440	573.881717
450	573.485226
460	573.111996
470	572.760070
480	572.427689
490	572.113264
500	571.815362
510	571.532686
520	571.264059
530	571.008413
540	570.764778
550	570.532267
560	570.310075
570	570.097464
580	569.893759
590	569.698342
600	569.510648
610	569.330154
620	569.156382
630	568.988892
640	568.827277
650	568.671163
660	568.520202
670	568.374075
680	568.232484
690	568.095156
700	567.961834
710	567.832281
720	567.706279
730	567.583620
740	567.464115
750	567.347586
760	567.233866
770	567.122800
780	567.014244
790	566.908061
800	566.804126
810	566.702318
820	566.602527
830	566.504648
840	566.408582
850	566.314237
860	566.221527
870	566.130369
880	566.040687
890	565.952409
900	565.865465
910	565.779792
920	565.695329
930	565.612017
940	565.529804
950	565.448638
960	565.368469
970	565.289253
980	565.210945
990	565.133505
1000	565.056893
1010	564.981073
1020	564.906010
1030	564.831669
1040	564.758020
1050	564.685032
1060	564.612678
1070	564.540930
1080	564.469762
1090	564.399150
1100	564.329071
1110	564.259502
1120	564.190424
1130	564.121815
1140	564.053657
1150	563.985932
1160	563.918623
1170	563.851713
1180	563.785188
1190	563.719031
1200	563.653230
1210	563.587770
1220	563.522640
1230	563.457827
1240	563.393319
1250	563.329107
1260	563.265179
1270	563.201525
1280	563.138137
1290	563.075006
1300	563.012123
1310	562.949480
1320	562.887069
1330	562.824884
1340	562.762918
1350	562.701165
1360	562.639617
1370	562.578271
1380	562.517119
1390	562.456158
1400	562.395381
1410	562.334786
1420	562.274367
1430	562.214120
1440	562.154042
1450	562.094129
1460	562.034378
1470	561.974785
1480	561.915347
1490	561.856063
1500	561.796928
1510	561.737941
1520	561.679099
1530	561.620401
1540	561.561843
1550	561.503425
1560	561.445144
1570	561.386998
1580	561.328986
1590	561.271107
1600	561.213358
1610	561.155739
1620	561.098248
1630	561.040884
1640	560.983645
1650	560.926531
1660	560.869539
1670	560.812670
1680	560.755921
1690	560.699292
1700	560.642781
1710	560.586387
1720	560.530108
1730	560.473945
1740	560.417895
1750	560.361957
1760	560.306130
1770	560.250412
1780	560.194801
1790	560.139298
1800	560.083899
1810	560.028603
1820	559.973408
1830	559.918313
1840	559.863316
1850	559.808415
1860	559.753607
1870	559.698891
1880	559.644264
1890	559.589724
1900	559.535269
1910	559.480896
1920	559.426602
1930	559.372385
1940	559.318242
1950	559.264169
1960	559.210164
1970	559.156223
1980	559.102343
1990	559.048521
2000	558.994753
2010	558.941036
2020	558.887365
2030	558.833736
2040	558.780146
2050	558.726591
2060	558.673066
2070	558.619566
2080	558.566088
2090	558.512626
2100	558.459176
2110	558.405732
2120	558.352291
2130	558.298847
2140	558.245394
2150	558.191927
2160	558.138441
2170	558.084931
2180	558.031390
2190	557.977814
2200	557.924195
2210	557.870529
2220	557.816809
2230	557.763028
2240	557.709182
2250	557.655264
2260	557.601267
2270	557.547184
2280	557.493011
2290	557.438739
2300	557.384362
2310	557.329874
2320	557.275268
2330	557.220538
2340	557.165676
2350	557.110676
2360	557.055531
2370	557.000234
2380	556.944779
2390	556.889158
2400	556.833366
2410	556.777395
2420	556.721239
2430	556.664892
2440	556.608346
2450	556.551596
2460	556.494636
2470	556.437458
2480	556.380059
2490	556.322431
2500	556.264570
2510	556.206469
2520	556.148125
2530	556.089532
2540	556.030685
2550	555.971582
2560	555.912218
2570	555.852590
2580	555.792695
2590	555.732531
2600	555.672095
2610	555.611388
2620	555.550407
2630	555.489152
2640	555.427626
2650	555.365827
2660	555.303759
2670	555.241424
2680	555.178826
2690	555.115968
2700	555.052856
2710	554.989497
2720	554.925896
2730	554.862062
2740	554.798003
2750	554.733730
2760	554.669251
2770	554.604580
2780	554.539728
2790	554.474709
2800	554.409536
2810	554.344226
2820	554.278793
2830	554.213254
2840	554.147626
2850	554.081928
2860	554.016178
2870	553.950395
2880	553.884599
2890	553.818810
2900	553.753048
2910	553.687333
2920	553.621686
2930	553.556128
2940	553.490680
2950	553.425361
2960	553.360193
2970	553.295194
2980	553.230386
2990	553.165786
3000	553.101413
3010	553.037285
3020	552.973419
3030	552.909832
3040	552.846539
3050	552.783555
3060	552.720893
3070	552.658568
3080	552.596589
3090	552.534970
3100	552.473718
3110	552.412845
3120	552.352356
3130	552.292261
3140	552.232564
3150	552.173271
3160	552.114386
3170	552.055913
3180	551.997854
3190	551.940211
3200	551.882984
3210	551.826176
3220	551.769784
3230	551.713808
3240	551.658246
3250	551.603096
3260	551.548356
3270	551.494023
3280	551.440093
3290	551.386561
3300	551.333425
3310	551.280679
3320	551.228319
3330	551.176340
3340	551.124736
3350	551.073503
3360	551.022634
3370	550.972125
3380	550.921969
3390	550.872161
3400	550.822695
3410	550.773566
3420	550.724767
3430	550.676293
3440	550.628138
3450	550.580296
3460	550.532762
3470	550.485530
3480	550.438594
3490	550.391950
3500	550.345591
3510	550.299512
3520	550.253708
3530	550.208174
3540	550.162905
3550	550.117896
3560	550.073141
3570	550.028637
3580	549.984378
3590	549.940360
3600	549.896578
3610	549.853028
3620	549.809706
3630	549.766608
3640	549.723728
3650	549.681064
3660	549.638612
3670	549.596367
3680	549.554325
3690	549.512484
3700	549.470839
3710	549.429388
3720	549.388126
3730	549.347050
3740	549.306158
3750	549.265445
3760	549.224909
3770	549.184547
3780	549.144355
3790	549.104331
3800	549.064472
3810	549.024776
3820	548.985239
3830	548.945858
3840	548.906632
3850	548.867558
3860	548.828633
3870	548.789854
3880	548.751221
3890	548.712729
3900	548.674377
3910	548.636163
3920	548.598084
3930	548.560138
3940	548.522324
3950	548.484639
3960	548.447081
3970	548.409648
3980	548.372339
3990	548.335150
4000	548.298082
4010	548.261131
4020	548.224296
4030	548.187576
4040	548.150968
4050	548.114471
4060	548.078083
4070	548.041802
4080	548.005628
4090	547.969558
4100	547.933591
4110	547.897726
4120	547.861960
4130	547.826293
4140	547.790724
4150	547.755250
4160	547.719870
4170	547.684583
4180	547.649388
4190	547.614284
4200	547.579268
4210	547.544341
4220	547.509500
4230	547.474744
4240	547.440073
4250	547.405484
4260	547.370978
4270	547.336552
4280	547.302206
4290	547.267938
4300	547.233747
4310	547.199633
4320	547.165595
4330	547.131630
4340	547.097739
4350	547.063919
4360	547.030171
4370	546.996493
4380	546.962884
4390	546.929344
4400	546.895870
4410	546.862463
4420	546.829121
4430	546.795844
4440	546.762630
4450	546.729479
4460	546.696390
4470	546.663361
4480	546.630393
4490	546.597484
4500	546.564633
4510	546.531839
4520	546.499102
4530	546.466420
4540	546.433794
4550	546.401222
4560	546.368703
4570	546.336236
4580	546.303822
4590	546.271458
4600	546.239144
4610	546.206880
4620	546.174664
4630	546.142496
4640	546.110375
4650	546.078301
4660	546.046272
4670	546.014288
4680	545.982347
4690	545.950450
4700	545.918596
4710	545.886784
4720	545.855012
4730	545.823281
4740	545.791590
4750	545.759937
4760	545.728323
4770	545.696746
4780	545.665206
4790	545.633701
4800	545.602232
4810	545.570798
4820	545.539398
4830	545.508031
4840	545.476696
4850	545.445393
4860	545.414121
4870	545.382879
4880	545.351667
4890	545.320484
4900	545.289329
